 1.00, -0.99, -0.98, -0.99, -0.98, -0.97, -0.98, -0.99, -0.99
-1.00,  0.63, -0.95, -0.67, -0.94, -0.97, -0.96, -0.89, -0.83
-1.00, -0.95,  0.82, -0.95, -0.79, -0.93, -0.77, -0.93, -0.96
-1.00, -0.69, -0.95,  0.85, -0.94, -0.97, -0.96, -0.88, -0.88
-1.00, -0.94, -0.80, -0.93,  0.81, -0.95, -0.88, -0.89, -0.95
-1.00, -0.96, -0.89, -0.96, -0.92, -0.83, -0.74, -0.95, -0.97
-1.00, -0.97, -0.93, -0.97, -0.94,  0.36, -0.88, -0.96, -0.97
-1.00, -0.96, -0.80, -0.96, -0.89, -0.89,  0.54, -0.94, -0.96
-1.00, -0.89, -0.92, -0.89, -0.88, -0.96, -0.93,  0.65, -0.92
-1.00, -0.83, -0.95, -0.88, -0.94, -0.97, -0.96, -0.92,  0.45
