 1.00, -0.89, -0.96, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97
-1.00,  0.22, -0.94, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.97
-1.00, -0.94,  0.55, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -0.93, -0.94
-1.00, -0.96, -0.91,  0.50, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -0.91, -0.95
-1.00, -0.96, -0.91, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.95
-1.00, -0.96, -0.92, -0.77,  1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -0.85, -0.93
-1.00, -0.83, -0.94, -0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97
-1.00, -0.97, -0.95, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -0.93, -0.93, -0.86
-1.00, -0.96, -0.92, -0.92, -1.00, -1.00, -1.00,  1.00, -1.00, -0.90, -0.93, -0.92
-1.00, -0.96, -0.89, -0.94, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.94, -0.94
-1.00, -0.96, -0.89, -0.80, -1.00, -1.00, -1.00, -1.00, -1.00,  0.60, -0.84, -0.92
-1.00, -0.97, -0.94, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86,  0.63, -0.89
-1.00, -0.97, -0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.88,  0.45
-1.00, -0.98, -0.96, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.84, -0.88
-1.00, -0.97, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.92, -0.83
