 1.00, -1.00, -0.92, -0.90, -0.94, -0.83, -0.96, -1.00, -0.97
-1.00,  1.00, -0.96, -0.95, -0.97, -0.94, -0.97, -1.00, -0.98
-1.00, -1.00,  0.35, -0.80, -0.77, -0.91, -0.92, -1.00, -0.95
-1.00, -1.00, -0.95, -0.96, -0.94, -0.97, -0.94, -1.00, -0.96
-1.00, -1.00, -0.77,  0.29, -0.86, -0.86, -0.93, -1.00, -0.96
-1.00, -1.00, -0.79, -0.88,  0.52, -0.92, -0.88, -1.00, -0.94
-1.00, -1.00, -0.92, -0.89, -0.93,  0.41, -0.94, -1.00, -0.96
-1.00, -1.00, -0.93, -0.93, -0.90, -0.94,  0.46, -1.00, -0.90
-1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.95,  1.00, -0.89
-1.00, -1.00, -0.95, -0.95, -0.94, -0.96, -0.88, -1.00,  0.59
