 1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.83, -0.96, -1.00, -0.97
-1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.94, -0.97, -1.00, -0.98
-1.00, -1.00,  1.00, -1.00, -0.77, -1.00, -0.91, -0.92, -1.00, -0.95
-1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -0.97, -0.94, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00,  0.06, -1.00, -0.88, -0.94, -1.00, -0.96
-1.00, -1.00, -1.00, -1.00, -0.86,  1.00, -0.91, -0.89, -1.00, -0.94
-1.00, -1.00, -1.00, -1.00, -0.89, -1.00,  0.40, -0.95, -1.00, -0.96
-1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95,  0.41, -1.00, -0.91
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.95,  1.00, -0.90
-1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -0.89, -1.00,  0.69
