 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.93
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.85
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.72, -0.74
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.90
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.91, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.91, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.98
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.32, -0.84
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85,  0.44
