 0.68, -0.83, -0.87, -0.94, -0.92, -0.90, -1.00, -0.93, -0.94, -0.96, -0.96
-0.85,  0.44, -0.88, -0.95, -0.93, -0.81, -1.00, -0.93, -0.92, -0.96, -0.95
-0.88, -0.88,  0.45, -0.87, -0.93, -0.78, -1.00, -0.85, -0.89, -0.93, -0.93
-0.94, -0.95, -0.89,  0.43, -0.88, -0.91, -1.00, -0.90, -0.94, -0.83, -0.96
-0.93, -0.93, -0.92, -0.87,  0.26, -0.94, -1.00, -0.94, -0.96, -0.92, -0.97
-0.89, -0.82, -0.79, -0.92, -0.94,  0.42, -1.00, -0.87, -0.89, -0.94, -0.95
-0.93, -0.90, -0.88, -0.92, -0.95, -0.80,  1.00, -0.79, -0.76, -0.93, -0.91
-0.93, -0.92, -0.85, -0.89, -0.94, -0.87, -1.00,  0.42, -0.85, -0.89, -0.92
-0.94, -0.93, -0.91, -0.94, -0.96, -0.89, -1.00, -0.85,  0.77, -0.92, -0.87
-0.96, -0.96, -0.93, -0.85, -0.93, -0.93, -1.00, -0.87, -0.93,  0.46, -0.93
-0.96, -0.95, -0.95, -0.96, -0.97, -0.94, -1.00, -0.93, -0.87, -0.94,  0.55
