-0.84,  0.28, -1.00, -0.93, -1.00, -0.84, -0.91, -0.91, -0.94, -0.94, -0.95
-0.88, -0.87,  1.00, -0.88, -1.00, -0.78, -0.87, -0.81, -0.90, -0.92, -0.94
-0.95, -0.95, -1.00,  0.30, -1.00, -0.92, -0.94, -0.91, -0.95, -0.83, -0.96
-0.93, -0.93, -1.00, -0.87,  1.00, -0.94, -0.95, -0.94, -0.96, -0.91, -0.97
-0.91, -0.79, -1.00, -0.92, -1.00,  0.55, -0.78, -0.88, -0.88, -0.94, -0.93
-0.94, -0.91, -1.00, -0.93, -1.00, -0.83,  0.32, -0.82, -0.82, -0.93, -0.92
-0.94, -0.93, -1.00, -0.90, -1.00, -0.89, -0.81,  0.40, -0.87, -0.87, -0.92
-0.94, -0.93, -1.00, -0.94, -1.00, -0.90, -0.78, -0.85,  0.35, -0.92, -0.87
-0.96, -0.96, -1.00, -0.85, -1.00, -0.94, -0.93, -0.88, -0.92,  0.41, -0.94
-0.96, -0.96, -1.00, -0.96, -1.00, -0.95, -0.93, -0.93, -0.90, -0.95,  0.43
