 1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.96, -0.95, -0.97, -0.95, -1.00
-1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -0.97, -0.98, -0.97, -1.00
-1.00, -1.00,  1.00, -1.00, -0.93, -1.00, -0.94, -0.93, -0.95, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.93, -0.95, -0.95, -0.97, -1.00
-1.00, -1.00, -1.00,  1.00, -0.90, -1.00, -0.84, -0.85, -0.90, -0.93, -1.00
-1.00, -1.00, -1.00, -1.00,  0.56, -1.00, -0.91, -0.90, -0.94, -0.85, -1.00
-1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.96, -0.96, -0.97, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -0.93,  1.00, -0.82, -0.88, -0.90, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -0.93, -1.00,  0.47, -0.81, -0.77, -0.93, -1.00
-1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.78,  0.58, -0.86, -0.89, -1.00
-1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.77, -0.86,  0.63, -0.93, -1.00
-1.00, -1.00, -1.00, -1.00, -0.81, -1.00, -0.92, -0.88, -0.92,  0.38, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.92, -0.93, -0.88, -0.95,  1.00
