-0.96, -0.91,  1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.89, -0.92
-0.93, -0.88, -1.00,  1.00, -0.72, -1.00, -1.00, -1.00, -0.94, -0.92
-0.92, -0.79, -1.00, -1.00,  0.15, -1.00, -1.00, -1.00, -0.92, -0.87
-0.94, -0.95, -1.00, -1.00, -0.89,  1.00, -1.00, -1.00, -0.70, -0.74
-0.96, -0.76, -1.00, -1.00, -0.88, -1.00,  1.00, -1.00, -0.93, -0.91
-0.97, -0.93, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.92, -0.95
-0.97, -0.94, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.93, -0.95
-0.95, -0.86, -1.00, -1.00, -0.90, -1.00, -1.00,  1.00, -0.95, -0.93
-0.94, -0.94, -1.00, -1.00, -0.89, -1.00, -1.00, -1.00,  0.47, -0.84
-0.93, -0.91, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -0.87,  0.25
