-0.78, -0.94,  0.51, -0.91, -0.94, -0.89, -0.89, -1.00, -1.00, -0.95, -1.00, -0.94, -1.00
-0.89, -0.96, -0.93,  0.39, -0.83, -0.77, -0.96, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00
-0.92, -0.97, -0.94, -0.80,  0.44, -0.88, -0.96, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00
-0.81, -0.95, -0.90, -0.79, -0.90,  0.33, -0.95, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00
-0.92, -0.91, -0.89, -0.95, -0.96, -0.94,  0.41, -1.00, -1.00, -0.92, -1.00, -0.89, -1.00
-0.96, -0.95, -0.95, -0.97, -0.97, -0.97, -0.90,  1.00, -1.00, -0.91, -1.00, -0.78, -1.00
-0.97, -0.92, -0.97, -0.98, -0.98, -0.97, -0.95, -1.00,  1.00, -0.89, -1.00, -0.91, -1.00
-0.96, -0.87, -0.95, -0.97, -0.97, -0.96, -0.90, -1.00, -1.00,  0.79, -1.00, -0.90, -1.00
-0.95, -0.67, -0.94, -0.97, -0.97, -0.96, -0.89, -1.00, -1.00, -0.82,  1.00, -0.93, -1.00
-0.95, -0.94, -0.94, -0.96, -0.96, -0.96, -0.89, -1.00, -1.00, -0.90, -1.00,  0.61, -1.00
-0.97, -0.94, -0.96, -0.98, -0.98, -0.97, -0.95, -1.00, -1.00, -0.91, -1.00, -0.92,  1.00
