-0.97, -0.96, -0.90,  1.00, -1.00, -0.76, -1.00, -0.96, -1.00, -1.00, -0.93, -1.00, -0.80, -0.91, -0.95, -1.00, -1.00, -1.00
-0.97, -0.96, -0.91, -1.00,  1.00, -0.96, -1.00, -0.95, -1.00, -1.00, -0.89, -1.00, -0.94, -0.96, -0.95, -1.00, -1.00, -1.00
-0.98, -0.97, -0.93, -1.00, -1.00,  0.38, -1.00, -0.96, -1.00, -1.00, -0.94, -1.00, -0.83, -0.88, -0.94, -1.00, -1.00, -1.00
-0.96, -0.93, -0.96, -1.00, -1.00, -0.97,  1.00, -0.91, -1.00, -1.00, -0.97, -1.00, -0.96, -0.97, -0.98, -1.00, -1.00, -1.00
-0.94, -0.81, -0.93, -1.00, -1.00, -0.96, -1.00,  0.42, -1.00, -1.00, -0.97, -1.00, -0.95, -0.97, -0.98, -1.00, -1.00, -1.00
-0.94, -0.88, -0.87, -1.00, -1.00, -0.95, -1.00, -0.78,  1.00, -1.00, -0.95, -1.00, -0.94, -0.96, -0.97, -1.00, -1.00, -1.00
-0.97, -0.97, -0.95, -1.00, -1.00, -0.94, -1.00, -0.97, -1.00,  1.00, -0.87, -1.00, -0.93, -0.91, -0.86, -1.00, -1.00, -1.00
-0.97, -0.96, -0.91, -1.00, -1.00, -0.93, -1.00, -0.96, -1.00, -1.00,  0.42, -1.00, -0.91, -0.93, -0.92, -1.00, -1.00, -1.00
-0.97, -0.96, -0.89, -1.00, -1.00, -0.95, -1.00, -0.95, -1.00, -1.00, -0.83,  1.00, -0.93, -0.95, -0.94, -1.00, -1.00, -1.00
-0.97, -0.96, -0.89, -1.00, -1.00, -0.82, -1.00, -0.96, -1.00, -1.00, -0.91, -1.00,  0.50, -0.87, -0.94, -1.00, -1.00, -1.00
-0.98, -0.97, -0.93, -1.00, -1.00, -0.86, -1.00, -0.97, -1.00, -1.00, -0.94, -1.00, -0.86,  0.51, -0.89, -1.00, -1.00, -1.00
-0.98, -0.97, -0.95, -1.00, -1.00, -0.92, -1.00, -0.97, -1.00, -1.00, -0.92, -1.00, -0.93, -0.85,  0.63, -1.00, -1.00, -1.00
-0.97, -0.97, -0.94, -1.00, -1.00, -0.79, -1.00, -0.97, -1.00, -1.00, -0.95, -1.00, -0.90, -0.74, -0.91,  1.00, -1.00, -1.00
-0.98, -0.97, -0.95, -1.00, -1.00, -0.91, -1.00, -0.97, -1.00, -1.00, -0.95, -1.00, -0.93, -0.85, -0.90, -1.00,  1.00, -1.00
-0.98, -0.97, -0.96, -1.00, -1.00, -0.95, -1.00, -0.97, -1.00, -1.00, -0.94, -1.00, -0.95, -0.92, -0.84, -1.00, -1.00,  1.00
