-0.97, -0.97, -0.92,  1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.88, -0.95, -0.96, -0.94, -1.00, -0.93
-0.95, -0.90, -0.90, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.95, -0.96, -0.97, -1.00, -0.97
-0.97, -0.97, -0.92, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.95, -0.97, -0.97, -0.97, -1.00, -0.96
-0.97, -0.96, -0.79, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.96, -0.97, -0.97, -0.97, -1.00, -0.97
-0.97, -0.95, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -0.88, -0.94, -0.91, -0.93, -0.94, -1.00, -0.96
-0.97, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  0.42, -0.89, -0.80, -0.86, -0.86, -1.00, -0.91
-0.98, -0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86,  0.49, -0.92, -0.94, -0.89, -1.00, -0.86
-0.97, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.73, -0.90,  0.38, -0.81, -0.88, -1.00, -0.94
-0.98, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -0.92, -0.79,  0.45, -0.81, -1.00, -0.92
-0.97, -0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -0.90, -0.88, -0.79,  0.34, -1.00, -0.84
-0.97, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.94, -0.86, -0.75, -0.81,  1.00, -0.91
-0.98, -0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.85, -0.94, -0.91, -0.88, -1.00,  0.76
