 1.00, -0.95, -1.00, -1.00, -0.92, -0.93, -0.87, -0.95, -0.96, -0.94, -1.00, -0.93
-1.00,  0.37, -1.00, -1.00, -0.91, -0.95, -0.96, -0.94, -0.96, -0.95, -1.00, -0.97
-1.00, -0.93,  1.00, -1.00, -0.90, -0.95, -0.94, -0.96, -0.97, -0.96, -1.00, -0.96
-1.00, -0.90, -1.00,  1.00, -0.94, -0.96, -0.96, -0.97, -0.97, -0.97, -1.00, -0.97
-1.00, -0.89, -1.00, -1.00,  0.56, -0.89, -0.94, -0.91, -0.94, -0.93, -1.00, -0.96
-1.00, -0.94, -1.00, -1.00, -0.85,  0.41, -0.88, -0.76, -0.88, -0.82, -1.00, -0.92
-1.00, -0.96, -1.00, -1.00, -0.93, -0.89,  0.55, -0.92, -0.92, -0.88, -1.00, -0.85
-1.00, -0.95, -1.00, -1.00, -0.90, -0.79, -0.89,  0.72, -0.82, -0.88, -1.00, -0.94
-1.00, -0.96, -1.00, -1.00, -0.94, -0.87, -0.93, -0.80,  0.56, -0.79, -1.00, -0.92
-1.00, -0.96, -1.00, -1.00, -0.93, -0.85, -0.89, -0.87, -0.82,  0.47, -1.00, -0.87
-1.00, -0.96, -1.00, -1.00, -0.95, -0.91, -0.94, -0.88, -0.76, -0.85,  1.00, -0.91
-1.00, -0.97, -1.00, -1.00, -0.95, -0.91, -0.84, -0.93, -0.92, -0.85, -1.00,  0.75
