 1.00, -1.00, -1.00, -1.00, -0.96, -0.83, -0.94, -0.95
-1.00,  1.00, -1.00, -1.00, -0.95, -0.98, -0.97, -0.97
-1.00, -1.00,  1.00, -1.00, -0.95, -0.78, -0.95, -0.95
-1.00, -1.00, -1.00,  1.00, -0.87, -0.96, -0.95, -0.97
-1.00, -1.00, -1.00, -1.00, -0.95, -0.76, -0.94, -0.94
-1.00, -1.00, -1.00, -1.00,  0.48, -0.97, -0.92, -0.96
-1.00, -1.00, -1.00, -1.00, -0.90, -0.97, -0.94, -0.96
-1.00, -1.00, -1.00, -1.00, -0.96,  0.37, -0.94, -0.94
-1.00, -1.00, -1.00, -1.00, -0.93, -0.94,  0.57, -0.91
-1.00, -1.00, -1.00, -1.00, -0.97, -0.93, -0.92,  0.75
