 1.00, -0.95, -0.80, -1.00, -1.00, -1.00, -0.91, -1.00, -0.96, -1.00, -1.00
-1.00,  0.48, -0.94, -1.00, -1.00, -1.00, -0.90, -1.00, -0.87, -1.00, -1.00
-1.00, -0.94,  0.64, -1.00, -1.00, -1.00, -0.87, -1.00, -0.95, -1.00, -1.00
-1.00, -0.96, -0.93,  1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -1.00, -1.00
-1.00, -0.97, -0.94, -1.00,  1.00, -1.00, -0.95, -1.00, -0.97, -1.00, -1.00
-1.00, -0.96, -0.89, -1.00, -1.00,  1.00, -0.93, -1.00, -0.97, -1.00, -1.00
-1.00, -0.89, -0.89, -1.00, -1.00, -1.00,  0.41, -1.00, -0.90, -1.00, -1.00
-1.00, -0.95, -0.95, -1.00, -1.00, -1.00, -0.91, -1.00, -0.92, -1.00, -1.00
-1.00, -0.93, -0.97, -1.00, -1.00, -1.00, -0.95,  1.00, -0.89, -1.00, -1.00
-1.00, -0.88, -0.95, -1.00, -1.00, -1.00, -0.92, -1.00,  0.77, -1.00, -1.00
-1.00, -0.68, -0.94, -1.00, -1.00, -1.00, -0.91, -1.00, -0.82, -1.00, -1.00
-1.00, -0.94, -0.94, -1.00, -1.00, -1.00, -0.87, -1.00, -0.90,  1.00, -1.00
-1.00, -0.95, -0.96, -1.00, -1.00, -1.00, -0.95, -1.00, -0.92, -1.00,  1.00
