-0.83,  0.30, -1.00, -1.00, -0.95, -0.94, -1.00, -0.96, -0.96, -0.95, -0.96, -1.00, -1.00
-0.91, -0.94,  1.00, -1.00, -0.87, -0.93, -1.00, -0.89, -0.92, -0.93, -0.94, -1.00, -1.00
-0.96, -0.97, -1.00,  1.00, -0.91, -0.96, -1.00, -0.85, -0.92, -0.94, -0.94, -1.00, -1.00
-0.94, -0.96, -1.00, -1.00,  0.49, -0.89, -1.00, -0.75, -0.87, -0.84, -0.90, -1.00, -1.00
-0.93, -0.95, -1.00, -1.00, -0.90,  0.46, -1.00, -0.92, -0.92, -0.89, -0.93, -1.00, -1.00
-0.92, -0.95, -1.00, -1.00, -0.94, -0.91,  1.00, -0.95, -0.96, -0.95, -0.96, -1.00, -1.00
-0.96, -0.97, -1.00, -1.00, -0.80, -0.92, -1.00,  0.49, -0.80, -0.89, -0.90, -1.00, -1.00
-0.96, -0.97, -1.00, -1.00, -0.88, -0.94, -1.00, -0.77,  0.64, -0.81, -0.77, -1.00, -1.00
-0.96, -0.97, -1.00, -1.00, -0.81, -0.91, -1.00, -0.89, -0.81,  0.49, -0.85, -1.00, -1.00
-0.97, -0.97, -1.00, -1.00, -0.90, -0.94, -1.00, -0.86, -0.73, -0.84,  0.68, -1.00, -1.00
-0.94, -0.96, -1.00, -1.00, -0.93, -0.83, -1.00, -0.94, -0.92, -0.87, -0.92,  1.00, -1.00
-0.97, -0.98, -1.00, -1.00, -0.94, -0.96, -1.00, -0.94, -0.91, -0.91, -0.88, -1.00,  1.00
