-0.93,  0.46, -0.86, -0.93, -0.95, -0.93, -0.96, -1.00, -0.95, -0.96, -0.95
-0.93, -0.89, -0.36, -0.97, -0.97, -0.97, -0.98, -1.00, -0.97, -0.98, -0.98
-0.93, -0.93, -0.96,  0.10, -0.89, -0.95, -0.92, -1.00, -0.94, -0.95, -0.96
-0.96, -0.93, -0.95, -0.90,  0.18, -0.91, -0.81, -1.00, -0.87, -0.90, -0.93
-0.97, -0.93, -0.95, -0.95, -0.91,  0.44, -0.93, -1.00, -0.91, -0.94, -0.84
-0.95, -0.94, -0.96, -0.91, -0.79, -0.93,  0.40, -1.00, -0.87, -0.88, -0.94
-0.96, -0.95, -0.97, -0.94, -0.87, -0.93, -0.83,  1.00, -0.82, -0.77, -0.92
-0.96, -0.95, -0.96, -0.93, -0.82, -0.91, -0.90, -1.00,  0.56, -0.85, -0.88
-0.96, -0.96, -0.97, -0.95, -0.91, -0.95, -0.90, -1.00, -0.86,  0.50, -0.92
-0.97, -0.96, -0.97, -0.96, -0.93, -0.88, -0.94, -1.00, -0.89, -0.93,  0.42
-0.97, -0.97, -0.97, -0.96, -0.94, -0.96, -0.94, -1.00, -0.91, -0.86, -0.95
