 0.49, -1.00, -0.80, -1.00, -0.93, -1.00, -0.93, -1.00, -0.96, -1.00
-0.95,  1.00, -0.93, -1.00, -0.97, -1.00, -0.90, -1.00, -0.88, -1.00
-0.77, -1.00,  0.39, -1.00, -0.94, -1.00, -0.90, -1.00, -0.95, -1.00
-0.89, -1.00, -0.94,  1.00, -0.86, -1.00, -0.96, -1.00, -0.97, -1.00
-0.91, -1.00, -0.95, -1.00,  0.33, -1.00, -0.96, -1.00, -0.97, -1.00
-0.77, -1.00, -0.90, -1.00, -0.89,  1.00, -0.95, -1.00, -0.97, -1.00
-0.91, -1.00, -0.90, -1.00, -0.96, -1.00,  0.38, -1.00, -0.92, -1.00
-0.97, -1.00, -0.97, -1.00, -0.98, -1.00, -0.95,  1.00, -0.89, -1.00
-0.96, -1.00, -0.95, -1.00, -0.97, -1.00, -0.90, -1.00,  0.67, -1.00
-0.94, -1.00, -0.95, -1.00, -0.97, -1.00, -0.89, -1.00, -0.90,  1.00
-0.97, -1.00, -0.97, -1.00, -0.98, -1.00, -0.95, -1.00, -0.92, -1.00
