-0.95, -0.95,  1.00, -1.00, -1.00, -0.94, -1.00, -0.96, -0.95, -0.96, -0.97
-0.43, -0.62, -1.00,  1.00, -1.00, -0.96, -1.00, -0.93, -0.78, -0.94, -0.93
-0.58, -0.42, -1.00, -1.00,  1.00, -0.95, -1.00, -0.93, -0.81, -0.93, -0.92
-0.93, -0.93, -1.00, -1.00, -1.00,  0.05, -1.00, -0.93, -0.94, -0.94, -0.93
-0.84, -0.82, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.89, -0.95, -0.94
-0.87, -0.85, -1.00, -1.00, -1.00, -0.89,  1.00, -0.87, -0.87, -0.87, -0.86
-0.94, -0.93, -1.00, -1.00, -1.00, -0.93, -1.00,  0.35, -0.94, -0.67, -0.72
-0.66, -0.74, -1.00, -1.00, -1.00, -0.95, -1.00, -0.94,  0.47, -0.94, -0.94
-0.93, -0.93, -1.00, -1.00, -1.00, -0.94, -1.00, -0.67, -0.93,  0.50, -0.84
-0.92, -0.92, -1.00, -1.00, -1.00, -0.91, -1.00, -0.67, -0.92, -0.82,  0.64
