 1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98, -0.98, -1.00
-1.00, -0.97, -0.97, -0.97, -0.97, -0.98, -0.98, -0.98, -1.00
-1.00,  0.76, -0.41, -0.15, -0.62, -0.73, -0.80, -0.76, -1.00
-1.00, -0.44,  0.90, -0.36, -0.30, -0.63, -0.73, -0.66, -1.00
-1.00, -0.13, -0.37,  0.78, -0.54, -0.75, -0.76, -0.71, -1.00
-1.00, -0.64, -0.30, -0.53,  0.79, -0.68, -0.63, -0.60, -1.00
-1.00, -0.73, -0.62, -0.74, -0.67,  0.77, -0.43, -0.10, -1.00
-1.00, -0.79, -0.70, -0.75, -0.61, -0.42,  0.72, -0.10, -1.00
-1.00, -0.76, -0.65, -0.72, -0.61, -0.17, -0.12,  0.78, -1.00
-1.00, -0.81, -0.74, -0.78, -0.69, -0.46, -0.59, -0.46,  1.00
