-0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.96, -0.96, -0.97, -0.97, -0.97
-0.44, -1.00,  1.00, -1.00, -1.00, -1.00, -0.69, -0.66, -0.56, -0.69, -0.93, -0.94, -0.89
-0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.95, -0.95, -0.96, -0.98, -0.98, -0.97
-0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-0.68, -1.00, -1.00, -1.00, -1.00,  1.00, -0.80, -0.74, -0.71, -0.80, -0.94, -0.95, -0.91
-0.60, -1.00, -1.00, -1.00, -1.00, -1.00,  0.88, -0.76, -0.70, -0.19, -0.90, -0.91, -0.80
-0.45, -1.00, -1.00, -1.00, -1.00, -1.00, -0.75,  0.79, -0.09, -0.70, -0.93, -0.94, -0.90
-0.16, -1.00, -1.00, -1.00, -1.00, -1.00, -0.70, -0.13,  0.82, -0.62, -0.93, -0.94, -0.89
-0.52, -1.00, -1.00, -1.00, -1.00, -1.00, -0.21, -0.70, -0.60,  0.84, -0.90, -0.92, -0.83
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.94, -0.93, -0.90,  0.84, -0.15, -0.78
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.94, -0.94, -0.92, -0.14,  0.72, -0.82
-0.86, -1.00, -1.00, -1.00, -1.00, -1.00, -0.80, -0.90, -0.89, -0.83, -0.77, -0.82,  0.85
