-0.97,  1.00, -1.00, -1.00, -0.97, -0.96, -0.96, -0.97, -0.98, -0.98, -0.98
-0.96, -1.00, -1.00, -1.00, -0.97, -0.95, -0.96, -0.97, -0.98, -0.98, -0.98
-0.95, -1.00,  1.00, -1.00, -0.96, -0.95, -0.95, -0.96, -0.97, -0.97, -0.97
-0.71, -1.00, -1.00,  1.00, -0.85, -0.85, -0.82, -0.86, -0.94, -0.94, -0.92
-0.72, -1.00, -1.00, -1.00,  0.76, -0.74, -0.71, -0.24, -0.90, -0.92, -0.81
-0.72, -1.00, -1.00, -1.00, -0.73,  0.80, -0.08, -0.67, -0.94, -0.94, -0.89
-0.69, -1.00, -1.00, -1.00, -0.69, -0.10,  0.72, -0.61, -0.94, -0.94, -0.89
-0.77, -1.00, -1.00, -1.00, -0.27, -0.69, -0.64,  0.69, -0.92, -0.93, -0.83
-0.92, -1.00, -1.00, -1.00, -0.91, -0.94, -0.94, -0.92,  0.73, -0.21, -0.80
-0.93, -1.00, -1.00, -1.00, -0.92, -0.95, -0.95, -0.93, -0.21,  0.75, -0.83
-0.88, -1.00, -1.00, -1.00, -0.81, -0.90, -0.90, -0.83, -0.79, -0.83,  0.48
