 1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.96, -0.97, -0.98, -0.98, -0.98
-1.00,  1.00, -1.00, -1.00, -0.97, -0.95, -0.95, -0.96, -0.98, -0.98, -0.97
-1.00, -1.00,  1.00, -1.00, -0.96, -0.95, -0.95, -0.95, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00,  1.00, -0.81, -0.80, -0.77, -0.81, -0.94, -0.95, -0.91
-1.00, -1.00, -1.00, -1.00,  0.64, -0.73, -0.68, -0.21, -0.91, -0.93, -0.82
-1.00, -1.00, -1.00, -1.00, -0.74,  0.63, -0.07, -0.68, -0.94, -0.94, -0.90
-1.00, -1.00, -1.00, -1.00, -0.69, -0.12,  0.76, -0.62, -0.94, -0.95, -0.89
-1.00, -1.00, -1.00, -1.00, -0.23, -0.69, -0.62,  0.70, -0.92, -0.93, -0.84
-1.00, -1.00, -1.00, -1.00, -0.91, -0.94, -0.94, -0.92,  0.69, -0.23, -0.81
-1.00, -1.00, -1.00, -1.00, -0.92, -0.94, -0.94, -0.93, -0.17,  0.75, -0.83
-1.00, -1.00, -1.00, -1.00, -0.81, -0.89, -0.88, -0.83, -0.80, -0.83,  0.72
