 1.00, -0.96, -1.00, -0.96, -0.95, -0.96, -0.96, -0.98, -0.98, -0.97
-1.00,  0.91, -1.00, -0.60, -0.44, -0.08, -0.57, -0.92, -0.93, -0.87
-1.00, -0.96,  1.00, -0.96, -0.95, -0.96, -0.96, -0.97, -0.97, -0.97
-1.00, -0.62, -1.00,  0.81, -0.75, -0.69, -0.22, -0.89, -0.90, -0.80
-1.00, -0.43, -1.00, -0.74,  0.66, -0.15, -0.66, -0.93, -0.94, -0.90
-1.00, -0.05, -1.00, -0.67, -0.12,  0.89, -0.57, -0.92, -0.93, -0.88
-1.00, -0.50, -1.00, -0.18, -0.70, -0.60,  0.61, -0.90, -0.91, -0.83
-1.00, -0.92, -1.00, -0.89, -0.93, -0.92, -0.89,  0.60, -0.14, -0.75
-1.00, -0.92, -1.00, -0.90, -0.94, -0.93, -0.90, -0.13,  0.82, -0.79
-1.00, -0.87, -1.00, -0.81, -0.90, -0.88, -0.82, -0.76, -0.80,  0.85
