 1.00, -0.98, -0.97, -0.93, -0.94, -0.61, -0.72, -0.68, -0.79
-1.00,  0.65, -0.82, -0.94, -0.95, -0.97, -0.98, -0.98, -0.98
-1.00, -0.82,  0.51, -0.94, -0.95, -0.97, -0.98, -0.98, -0.98
-1.00, -0.95, -0.95,  0.83, -0.22, -0.96, -0.95, -0.95, -0.95
-1.00, -0.95, -0.95, -0.20,  0.83, -0.96, -0.96, -0.95, -0.96
-1.00, -0.96, -0.97, -0.88, -0.89, -0.93, -0.93, -0.92, -0.93
-1.00, -0.98, -0.97, -0.95, -0.95,  0.60, -0.31, -0.10, -0.58
-1.00, -0.98, -0.98, -0.95, -0.96, -0.26,  0.62, -0.32, -0.29
-1.00, -0.98, -0.97, -0.95, -0.95, -0.13, -0.37,  0.80, -0.40
-1.00, -0.98, -0.98, -0.95, -0.95, -0.52, -0.27, -0.43,  0.77
