 1.00, -0.96, -0.95, -0.97, -0.98, -0.98, -0.98, -0.98, -1.00, -1.00
-1.00,  0.26, -0.33, -0.88, -0.95, -0.95, -0.95, -0.95, -1.00, -1.00
-1.00, -0.23,  0.63, -0.88, -0.95, -0.95, -0.95, -0.95, -1.00, -1.00
-1.00, -0.87, -0.88,  0.78, -0.92, -0.93, -0.92, -0.93, -1.00, -1.00
-1.00, -0.95, -0.95, -0.92,  0.85, -0.38, -0.15, -0.59, -1.00, -1.00
-1.00, -0.96, -0.96, -0.92, -0.43,  0.73, -0.37, -0.25, -1.00, -1.00
-1.00, -0.94, -0.95, -0.92, -0.09, -0.34,  0.78, -0.46, -1.00, -1.00
-1.00, -0.96, -0.96, -0.93, -0.63, -0.29, -0.52,  0.66, -1.00, -1.00
-1.00, -0.96, -0.96, -0.95, -0.76, -0.66, -0.76, -0.71, -1.00, -1.00
-1.00, -0.97, -0.97, -0.95, -0.81, -0.74, -0.78, -0.66,  1.00, -1.00
-1.00, -0.96, -0.96, -0.95, -0.78, -0.70, -0.74, -0.64, -1.00,  1.00
