 1.00, -0.57, -1.00, -1.00, -0.95, -0.95, -0.44, -0.65, -0.55
-1.00,  0.55, -1.00, -1.00, -0.95, -0.95, -0.37, -0.45, -0.59
-1.00, -0.98,  1.00, -1.00, -0.95, -0.95, -0.97, -0.98, -0.98
-1.00, -0.98, -1.00,  1.00, -0.95, -0.95, -0.98, -0.98, -0.98
-1.00, -0.96, -1.00, -1.00,  0.80, -0.13, -0.95, -0.95, -0.95
-1.00, -0.96, -1.00, -1.00, -0.13,  0.83, -0.95, -0.96, -0.95
-1.00, -0.39, -1.00, -1.00, -0.95, -0.95,  0.69, -0.32, -0.25
-1.00, -0.47, -1.00, -1.00, -0.95, -0.95, -0.25,  0.68, -0.34
-1.00, -0.60, -1.00, -1.00, -0.95, -0.95, -0.23, -0.31,  0.80
-1.00, -0.62, -1.00, -1.00, -0.96, -0.96, -0.57, -0.28, -0.40
