 1.00, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00,  0.91, -1.00, -1.00, -0.34, -0.56, -0.73, -0.71, -0.66, -0.70
-1.00, -0.42,  1.00, -1.00, -0.53, -0.67, -0.81, -0.76, -0.73, -0.76
-1.00, -0.37, -1.00,  1.00, -0.61, -0.71, -0.79, -0.79, -0.76, -0.78
-1.00, -0.30, -1.00, -1.00,  0.78, -0.63, -0.78, -0.59, -0.54, -0.73
-1.00, -0.56, -1.00, -1.00, -0.63,  0.85, -0.56, -0.44, -0.10, -0.39
-1.00, -0.72, -1.00, -1.00, -0.76, -0.53,  0.81, -0.71, -0.63, -0.11
-1.00, -0.70, -1.00, -1.00, -0.61, -0.44, -0.71,  0.82, -0.18, -0.64
-1.00, -0.66, -1.00, -1.00, -0.54, -0.12, -0.64, -0.19,  0.83, -0.52
-1.00, -0.72, -1.00, -1.00, -0.69, -0.42, -0.19, -0.64, -0.47,  0.76
