 1.00, -1.00, -0.68, -0.43, -0.14, -0.60, -0.93, -0.94, -0.90
-1.00,  1.00, -0.96, -0.96, -0.95, -0.96, -0.97, -0.97, -0.97
-1.00, -1.00, -0.71, -0.67, -0.59, -0.70, -0.93, -0.94, -0.90
-1.00, -1.00, -0.97, -0.96, -0.95, -0.96, -0.98, -0.98, -0.98
-1.00, -1.00, -0.85, -0.79, -0.72, -0.83, -0.95, -0.95, -0.93
-1.00, -1.00,  0.85, -0.73, -0.71, -0.15, -0.89, -0.91, -0.82
-1.00, -1.00, -0.75,  0.79, -0.08, -0.69, -0.92, -0.94, -0.89
-1.00, -1.00, -0.71, -0.08,  0.73, -0.63, -0.93, -0.94, -0.89
-1.00, -1.00, -0.19, -0.66, -0.62,  0.73, -0.89, -0.91, -0.82
-1.00, -1.00, -0.90, -0.93, -0.93, -0.91,  0.61, -0.15, -0.77
-1.00, -1.00, -0.91, -0.93, -0.94, -0.91, -0.16,  0.66, -0.79
-1.00, -1.00, -0.81, -0.87, -0.88, -0.82, -0.72, -0.79,  0.71
