 1.00, -1.00, -0.94, -0.94, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98
-1.00,  1.00, -0.97, -0.97, -0.94, -0.94, -0.67, -0.74, -0.71, -0.80
-1.00, -1.00,  0.74, -0.82, -0.95, -0.95, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -0.81,  0.48, -0.96, -0.96, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -0.95, -0.95,  0.81, -0.20, -0.95, -0.95, -0.95, -0.95
-1.00, -1.00, -0.95, -0.96, -0.19,  0.77, -0.96, -0.95, -0.95, -0.95
-1.00, -1.00, -0.98, -0.97, -0.95, -0.96,  0.54, -0.22, -0.09, -0.55
-1.00, -1.00, -0.98, -0.98, -0.95, -0.96, -0.31,  0.72, -0.36, -0.30
-1.00, -1.00, -0.98, -0.97, -0.95, -0.95, -0.14, -0.31,  0.81, -0.41
-1.00, -1.00, -0.98, -0.97, -0.95, -0.96, -0.57, -0.33, -0.43,  0.72
