-0.94,  1.00, -0.97, -0.98, -1.00, -0.95, -0.95, -0.98, -0.98
-0.95, -1.00,  0.78, -0.97, -1.00, -0.95, -0.92, -0.93, -0.92
-0.98, -1.00, -0.97, -0.05, -1.00, -0.98, -0.98, -0.95, -0.95
-0.98, -1.00, -0.97, -0.91,  1.00, -0.97, -0.97, -0.96, -0.96
-0.49, -1.00, -0.95, -0.98, -1.00,  0.61, -0.73, -0.95, -0.96
-0.82, -1.00, -0.92, -0.98, -1.00, -0.78,  0.67, -0.95, -0.95
-0.96, -1.00, -0.93, -0.95, -1.00, -0.96, -0.94,  0.70, -0.19
-0.96, -1.00, -0.93, -0.96, -1.00, -0.96, -0.94, -0.07,  0.82
-0.98, -1.00, -0.97, -0.92, -1.00, -0.98, -0.98, -0.95, -0.96
-0.98, -1.00, -0.98, -0.92, -1.00, -0.98, -0.98, -0.95, -0.95
