 1.00, -0.96, -0.41, -0.74, -0.62, -0.58, -0.72, -0.93, -0.94, -0.90
-1.00, -0.05, -0.96, -0.96, -0.96, -0.96, -0.96, -0.97, -0.98, -0.97
-1.00, -0.96,  0.85, -0.59, -0.46, -0.18, -0.53, -0.91, -0.92, -0.86
-1.00, -0.97, -0.60,  0.81, -0.76, -0.67, -0.30, -0.88, -0.89, -0.80
-1.00, -0.96, -0.46, -0.75,  0.92, -0.20, -0.67, -0.92, -0.93, -0.89
-1.00, -0.97, -0.12, -0.68, -0.22,  0.69, -0.53, -0.91, -0.92, -0.87
-1.00, -0.97, -0.49, -0.26, -0.68, -0.53,  0.82, -0.89, -0.90, -0.82
-1.00, -0.98, -0.90, -0.87, -0.92, -0.91, -0.88,  0.78, -0.08, -0.71
-1.00, -0.98, -0.91, -0.88, -0.93, -0.91, -0.89, -0.07,  0.76, -0.77
-1.00, -0.97, -0.85, -0.81, -0.88, -0.86, -0.79, -0.71, -0.76,  0.73
