 1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -0.97, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98
-1.00,  1.00, -0.92, -0.92, -0.92, -0.92, -0.94, -0.94, -0.95
-1.00, -1.00, -0.97, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00,  0.82, -0.41, -0.12, -0.61, -0.74, -0.78, -0.78
-1.00, -1.00, -0.37,  0.72, -0.40, -0.29, -0.65, -0.73, -0.72
-1.00, -1.00, -0.18, -0.36,  0.71, -0.53, -0.75, -0.75, -0.75
-1.00, -1.00, -0.62, -0.27, -0.51,  0.85, -0.67, -0.62, -0.61
-1.00, -1.00, -0.76, -0.66, -0.76, -0.66,  0.72, -0.45, -0.19
-1.00, -1.00, -0.77, -0.71, -0.73, -0.62, -0.44,  0.83, -0.10
-1.00, -1.00, -0.73, -0.68, -0.74, -0.65, -0.19, -0.09,  0.63
