 1.00, -1.00, -1.00, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00, -0.96, -0.96, -0.97, -0.98, -0.98, -0.98, -0.98
-1.00,  1.00, -1.00, -0.95, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98
-1.00, -1.00,  1.00, -0.95, -0.95, -0.96, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00,  0.71, -0.12, -0.87, -0.95, -0.95, -0.95, -0.95
-1.00, -1.00, -1.00, -0.11,  0.74, -0.88, -0.95, -0.96, -0.95, -0.96
-1.00, -1.00, -1.00, -0.88, -0.89,  0.83, -0.93, -0.93, -0.92, -0.94
-1.00, -1.00, -1.00, -0.95, -0.95, -0.93,  0.83, -0.37, -0.10, -0.59
-1.00, -1.00, -1.00, -0.96, -0.96, -0.93, -0.33,  0.74, -0.33, -0.31
-1.00, -1.00, -1.00, -0.95, -0.95, -0.92, -0.14, -0.27,  0.66, -0.49
-1.00, -1.00, -1.00, -0.95, -0.95, -0.93, -0.58, -0.30, -0.47,  0.69
