 1.00, -0.91, -0.95, -0.96, -0.96, -0.95, -0.96, -0.98, -0.98, -0.97
-1.00,  0.76, -0.94, -0.95, -0.95, -0.95, -0.95, -0.97, -0.97, -0.97
-1.00, -0.95, -0.38, -0.63, -0.38, -0.09, -0.58, -0.94, -0.94, -0.88
-1.00, -0.95, -0.61,  0.59, -0.73, -0.69, -0.26, -0.92, -0.92, -0.82
-1.00, -0.95, -0.60, -0.73,  0.58, -0.15, -0.71, -0.94, -0.94, -0.89
-1.00, -0.95, -0.52, -0.69, -0.12,  0.72, -0.66, -0.94, -0.94, -0.89
-1.00, -0.96, -0.67, -0.16, -0.65, -0.60,  0.55, -0.91, -0.92, -0.82
-1.00, -0.97, -0.94, -0.92, -0.94, -0.94, -0.92,  0.66, -0.15, -0.82
-1.00, -0.97, -0.94, -0.92, -0.94, -0.94, -0.92, -0.19,  0.77, -0.84
-1.00, -0.97, -0.87, -0.80, -0.88, -0.88, -0.81, -0.82, -0.84,  0.57
