0.49, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98
-0.97, 0.24, -0.38, -0.52, -0.69, -0.81, -0.75, -0.72, -0.78
-0.78, -0.97, -0.96, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-0.96, -0.19, 0.60, -0.58, -0.71, -0.77, -0.77, -0.75, -0.80
-0.97, -0.48, -0.61, 0.65, -0.62, -0.78, -0.54, -0.50, -0.71
-0.97, -0.69, -0.72, -0.65, 0.69, -0.57, -0.45, -0.17, -0.48
-0.97, -0.77, -0.77, -0.78, -0.54, 0.73, -0.72, -0.64, -0.22
-0.97, -0.73, -0.78, -0.54, -0.46, -0.71, 0.88, -0.10, -0.62
-0.97, -0.70, -0.76, -0.54, -0.17, -0.65, -0.13, 0.68, -0.50
-0.97, -0.78, -0.81, -0.73, -0.50, -0.23, -0.63, -0.49, 0.86
