 1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97, -0.98, -0.98, -0.97
-1.00,  1.00, -1.00, -0.35, -0.74, -1.00, -0.52, -0.67, -0.91, -0.93, -0.89
-1.00, -1.00,  1.00, -0.96, -0.96, -1.00, -0.96, -0.96, -0.98, -0.98, -0.97
-1.00, -1.00, -1.00,  0.76, -0.61, -1.00, -0.07, -0.49, -0.89, -0.91, -0.86
-1.00, -1.00, -1.00, -0.63,  0.84, -1.00, -0.70, -0.26, -0.87, -0.89, -0.81
-1.00, -1.00, -1.00, -0.45, -0.75,  1.00, -0.22, -0.69, -0.91, -0.93, -0.89
-1.00, -1.00, -1.00, -0.08, -0.70, -1.00,  0.74, -0.59, -0.91, -0.92, -0.88
-1.00, -1.00, -1.00, -0.48, -0.25, -1.00, -0.58,  0.91, -0.88, -0.90, -0.84
-1.00, -1.00, -1.00, -0.91, -0.89, -1.00, -0.91, -0.89,  0.72, -0.14, -0.72
-1.00, -1.00, -1.00, -0.91, -0.89, -1.00, -0.91, -0.89, -0.11,  0.62, -0.75
-1.00, -1.00, -1.00, -0.86, -0.80, -1.00, -0.88, -0.83, -0.70, -0.77,  0.78
