 1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00,  1.00, -1.00, -1.00, -0.96, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00,  1.00, -1.00, -0.95, -0.96, -0.96, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00,  1.00, -0.95, -0.96, -0.96, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00, -1.00,  0.86, -0.16, -0.88, -0.95, -0.96, -0.95, -0.96
-1.00, -1.00, -1.00, -1.00, -0.15,  0.72, -0.88, -0.95, -0.96, -0.95, -0.96
-1.00, -1.00, -1.00, -1.00, -0.87, -0.89,  0.74, -0.93, -0.93, -0.93, -0.93
-1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.93,  0.73, -0.37, -0.17, -0.62
-1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.93, -0.36,  0.65, -0.28, -0.34
-1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.92, -0.16, -0.29,  0.68, -0.56
-1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.93, -0.59, -0.31, -0.45,  0.57
