-0.37, -1.00, -0.96, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97, -0.97, -0.97
-0.94,  1.00, -0.98, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-0.96, -1.00,  0.16, -1.00, -1.00, -0.42, -0.61, -0.74, -0.73, -0.69, -0.75
-0.96, -1.00, -0.42,  1.00, -1.00, -0.51, -0.69, -0.78, -0.77, -0.73, -0.78
-0.96, -1.00, -0.39, -1.00,  1.00, -0.64, -0.72, -0.77, -0.80, -0.77, -0.80
-0.96, -1.00, -0.34, -1.00, -1.00,  0.90, -0.64, -0.77, -0.60, -0.52, -0.71
-0.97, -1.00, -0.53, -1.00, -1.00, -0.66,  0.73, -0.56, -0.44, -0.16, -0.46
-0.97, -1.00, -0.71, -1.00, -1.00, -0.77, -0.55,  0.80, -0.73, -0.64, -0.23
-0.97, -1.00, -0.69, -1.00, -1.00, -0.58, -0.41, -0.70,  0.74, -0.09, -0.63
-0.97, -1.00, -0.63, -1.00, -1.00, -0.54, -0.11, -0.65, -0.15,  0.77, -0.53
-0.97, -1.00, -0.69, -1.00, -1.00, -0.73, -0.40, -0.13, -0.67, -0.53,  0.74
