-0.96,  0.59, -1.00, -1.00, -0.92, -1.00, -1.00, -0.95, -0.65, -0.45
-0.96, -0.87,  1.00, -1.00, -0.86, -1.00, -1.00, -0.95, -0.89, -0.88
-0.95, -0.93, -1.00,  1.00, -0.47, -1.00, -1.00, -0.94, -0.93, -0.92
-0.94, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -0.81, -0.96, -0.96
-0.95, -0.93, -1.00, -1.00,  0.39, -1.00, -1.00, -0.92, -0.93, -0.92
-0.96, -0.96, -1.00, -1.00, -0.98,  1.00, -1.00, -0.98, -0.96, -0.96
-0.93, -0.96, -1.00, -1.00, -0.96, -1.00,  1.00, -0.77, -0.95, -0.95
-0.94, -0.95, -1.00, -1.00, -0.94, -1.00, -1.00,  0.52, -0.95, -0.95
-0.95, -0.59, -1.00, -1.00, -0.93, -1.00, -1.00, -0.94,  0.79, -0.27
-0.95, -0.37, -1.00, -1.00, -0.92, -1.00, -1.00, -0.94, -0.24,  0.76
