-0.95,  1.00, -0.31, -0.87, -0.95, -1.00, -0.95, -0.96, -1.00, -0.97, -1.00
-0.95, -1.00,  0.60, -0.89, -0.95, -1.00, -0.95, -0.96, -1.00, -0.97, -1.00
-0.97, -1.00, -0.88,  0.81, -0.92, -1.00, -0.92, -0.93, -1.00, -0.95, -1.00
-0.98, -1.00, -0.95, -0.92,  0.79, -1.00, -0.06, -0.62, -1.00, -0.81, -1.00
-0.98, -1.00, -0.96, -0.92, -0.40,  1.00, -0.36, -0.28, -1.00, -0.76, -1.00
-0.98, -1.00, -0.95, -0.92, -0.12, -1.00,  0.76, -0.53, -1.00, -0.80, -1.00
-0.98, -1.00, -0.96, -0.92, -0.60, -1.00, -0.49,  0.76, -1.00, -0.69, -1.00
-0.98, -1.00, -0.96, -0.95, -0.76, -1.00, -0.75, -0.68,  1.00, -0.50, -1.00
-0.98, -1.00, -0.96, -0.94, -0.78, -1.00, -0.75, -0.65, -1.00,  0.45, -1.00
-0.98, -1.00, -0.96, -0.95, -0.77, -1.00, -0.74, -0.59, -1.00, -0.13,  1.00
