-0.97,  1.00, -0.97, -0.51, -0.75, -0.59, -0.50, -0.69, -1.00, -0.89
-0.94, -1.00,  0.58, -0.97, -0.97, -0.97, -0.97, -0.97, -1.00, -0.98
-0.93, -1.00, -0.80, -0.96, -0.97, -0.97, -0.97, -0.96, -1.00, -0.97
-0.97, -1.00, -0.97,  0.82, -0.61, -0.40, -0.11, -0.46, -1.00, -0.86
-0.98, -1.00, -0.97, -0.62,  0.71, -0.74, -0.69, -0.30, -1.00, -0.80
-0.97, -1.00, -0.97, -0.41, -0.73,  0.75, -0.16, -0.65, -1.00, -0.88
-0.97, -1.00, -0.97, -0.09, -0.67, -0.12,  0.93, -0.56, -1.00, -0.87
-0.98, -1.00, -0.97, -0.47, -0.28, -0.66, -0.56,  0.80, -1.00, -0.82
-0.98, -1.00, -0.98, -0.90, -0.88, -0.91, -0.90, -0.88,  1.00, -0.67
-0.98, -1.00, -0.98, -0.92, -0.89, -0.92, -0.92, -0.90, -1.00, -0.75
-0.98, -1.00, -0.98, -0.87, -0.82, -0.89, -0.88, -0.83, -1.00,  0.73
