 1.00, -1.00, -0.96, -0.59, -0.71, -0.72, -0.66, -0.76, -0.92, -0.93, -0.89
-1.00,  1.00, -0.96, -0.68, -0.80, -0.72, -0.64, -0.79, -0.93, -0.94, -0.91
-1.00, -1.00, -0.03, -0.96, -0.96, -0.96, -0.96, -0.96, -0.97, -0.97, -0.97
-1.00, -1.00, -0.96,  0.76, -0.63, -0.45, -0.06, -0.53, -0.91, -0.92, -0.87
-1.00, -1.00, -0.97, -0.63,  0.83, -0.75, -0.69, -0.32, -0.87, -0.89, -0.82
-1.00, -1.00, -0.96, -0.46, -0.75,  0.76, -0.20, -0.66, -0.92, -0.93, -0.87
-1.00, -1.00, -0.96, -0.11, -0.68, -0.23,  0.89, -0.53, -0.91, -0.92, -0.87
-1.00, -1.00, -0.97, -0.54, -0.32, -0.65, -0.53,  0.74, -0.88, -0.90, -0.81
-1.00, -1.00, -0.98, -0.91, -0.87, -0.91, -0.91, -0.88,  0.82, -0.08, -0.70
-1.00, -1.00, -0.98, -0.91, -0.87, -0.91, -0.91, -0.88, -0.03,  0.60, -0.72
-1.00, -1.00, -0.97, -0.87, -0.81, -0.88, -0.87, -0.82, -0.71, -0.76,  0.60
