 1.00, -0.59, -1.00, -0.98, -0.95, -0.95, -0.45, -0.62, -0.57, -1.00
-1.00,  0.74, -1.00, -0.98, -0.95, -0.95, -0.35, -0.50, -0.59, -1.00
-1.00, -0.97,  1.00, -0.75, -0.95, -0.95, -0.98, -0.98, -0.98, -1.00
-1.00, -0.98, -1.00,  0.73, -0.95, -0.94, -0.98, -0.98, -0.98, -1.00
-1.00, -0.95, -1.00, -0.95,  0.77, -0.18, -0.95, -0.95, -0.95, -1.00
-1.00, -0.95, -1.00, -0.95, -0.10,  0.74, -0.95, -0.95, -0.95, -1.00
-1.00, -0.33, -1.00, -0.98, -0.95, -0.95,  0.62, -0.25, -0.28, -1.00
-1.00, -0.48, -1.00, -0.98, -0.95, -0.95, -0.29,  0.72, -0.38, -1.00
-1.00, -0.55, -1.00, -0.98, -0.95, -0.95, -0.22, -0.31,  0.60, -1.00
-1.00, -0.64, -1.00, -0.98, -0.96, -0.96, -0.59, -0.31, -0.43,  1.00
