-0.97,  0.07, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -1.00, -1.00, -0.98
-0.96, -0.83,  1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -1.00, -1.00, -0.97
-0.47, -0.97, -1.00,  0.70, -0.62, -0.41, -0.04, -0.46, -1.00, -1.00, -0.86
-0.76, -0.97, -1.00, -0.61,  0.74, -0.74, -0.68, -0.27, -1.00, -1.00, -0.80
-0.60, -0.97, -1.00, -0.49, -0.75,  0.59, -0.25, -0.67, -1.00, -1.00, -0.88
-0.48, -0.97, -1.00, -0.15, -0.69, -0.11,  0.86, -0.58, -1.00, -1.00, -0.88
-0.68, -0.97, -1.00, -0.48, -0.32, -0.65, -0.55,  0.79, -1.00, -1.00, -0.83
-0.92, -0.98, -1.00, -0.90, -0.88, -0.91, -0.90, -0.87,  1.00, -1.00, -0.68
-0.93, -0.98, -1.00, -0.91, -0.88, -0.92, -0.92, -0.89, -1.00,  1.00, -0.75
-0.89, -0.98, -1.00, -0.86, -0.81, -0.88, -0.87, -0.82, -1.00, -1.00,  0.87
