 0.60, -1.00, -0.23, -1.00, -0.64, -0.76, -0.75, -0.73, -0.78, -0.89
-0.97,  1.00, -0.97, -1.00, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-0.21, -1.00,  0.65, -1.00, -0.68, -0.78, -0.69, -0.65, -0.77, -0.90
-0.95, -1.00, -0.95,  1.00, -0.96, -0.96, -0.96, -0.96, -0.96, -0.97
-0.63, -1.00, -0.69, -1.00,  0.90, -0.57, -0.44, -0.12, -0.48, -0.86
-0.78, -1.00, -0.79, -1.00, -0.58,  0.78, -0.72, -0.65, -0.27, -0.82
-0.76, -1.00, -0.69, -1.00, -0.43, -0.71,  0.91, -0.17, -0.65, -0.87
-0.71, -1.00, -0.64, -1.00, -0.07, -0.65, -0.17,  0.73, -0.53, -0.86
-0.77, -1.00, -0.76, -1.00, -0.46, -0.22, -0.64, -0.51,  0.81, -0.81
-0.90, -1.00, -0.90, -1.00, -0.86, -0.81, -0.87, -0.85, -0.82,  0.82
