 1.00, -0.90, -1.00, -0.98, -0.95, -0.95, -0.91, -1.00, -0.91
-1.00,  0.69, -1.00, -0.98, -0.95, -0.95, -0.46, -1.00, -0.58
-1.00, -0.56, -1.00, -0.98, -0.96, -0.96, -0.48, -1.00, -0.61
-1.00, -0.97,  1.00, -0.72, -0.96, -0.96, -0.98, -1.00, -0.98
-1.00, -0.98, -1.00,  0.82, -0.95, -0.95, -0.98, -1.00, -0.98
-1.00, -0.94, -1.00, -0.95,  0.85, -0.13, -0.95, -1.00, -0.95
-1.00, -0.95, -1.00, -0.95, -0.14,  0.86, -0.95, -1.00, -0.95
-1.00, -0.46, -1.00, -0.98, -0.95, -0.95,  0.75, -1.00, -0.16
-1.00, -0.66, -1.00, -0.98, -0.96, -0.96, -0.21,  1.00, -0.16
-1.00, -0.59, -1.00, -0.98, -0.95, -0.95, -0.14, -1.00,  0.68
