 0.44, -1.00, -1.00, -0.96, -0.96, -0.96, -0.96, -0.97, -0.97, -0.97
-0.96,  1.00, -1.00, -0.60, -0.45, -0.14, -0.52, -0.92, -0.92, -0.88
 0.03, -1.00,  1.00, -0.96, -0.96, -0.96, -0.96, -0.97, -0.97, -0.97
-0.97, -1.00, -1.00,  0.63, -0.75, -0.69, -0.20, -0.88, -0.89, -0.82
-0.96, -1.00, -1.00, -0.75,  0.81, -0.15, -0.69, -0.93, -0.94, -0.90
-0.96, -1.00, -1.00, -0.69, -0.11,  0.78, -0.59, -0.93, -0.93, -0.89
-0.96, -1.00, -1.00, -0.22, -0.67, -0.59,  0.82, -0.90, -0.91, -0.84
-0.97, -1.00, -1.00, -0.89, -0.93, -0.93, -0.90,  0.68, -0.13, -0.77
-0.97, -1.00, -1.00, -0.91, -0.94, -0.93, -0.91, -0.07,  0.70, -0.81
-0.97, -1.00, -1.00, -0.79, -0.89, -0.88, -0.82, -0.75, -0.79,  0.65
