-0.97, -0.96,  1.00, -0.97, -0.98, -0.98, -0.98, -0.97, -0.98, -0.98, -0.98
-0.40, -0.96, -1.00, -0.36, -0.74, -0.74, -0.71, -0.77, -0.91, -0.92, -0.87
-0.96, -0.87, -1.00, -0.96, -0.97, -0.97, -0.97, -0.97, -0.98, -0.98, -0.98
-0.65, -0.96, -1.00, -0.72,  0.79, -0.75, -0.71, -0.22, -0.90, -0.91, -0.80
-0.63, -0.95, -1.00, -0.72, -0.75,  0.60, -0.12, -0.67, -0.94, -0.94, -0.90
-0.54, -0.95, -1.00, -0.69, -0.71, -0.13,  0.72, -0.59, -0.93, -0.94, -0.89
-0.67, -0.96, -1.00, -0.77, -0.29, -0.67, -0.61,  0.76, -0.91, -0.92, -0.83
-0.93, -0.98, -1.00, -0.93, -0.90, -0.94, -0.94, -0.91,  0.78, -0.16, -0.80
-0.94, -0.98, -1.00, -0.94, -0.92, -0.94, -0.94, -0.92, -0.17,  0.58, -0.83
-0.89, -0.97, -1.00, -0.90, -0.80, -0.89, -0.89, -0.82, -0.78, -0.81,  0.87
