 1.00, -1.00, -1.00, -0.66, -0.79, -0.77, -0.74, -0.78, -0.91
-1.00,  1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00,  1.00, -0.67, -0.81, -0.70, -0.68, -0.77, -0.91
-1.00, -1.00, -1.00, -0.96, -0.96, -0.96, -0.96, -0.96, -0.97
-1.00, -1.00, -1.00,  0.66, -0.59, -0.42, -0.09, -0.46, -0.87
-1.00, -1.00, -1.00, -0.57,  0.78, -0.72, -0.64, -0.23, -0.83
-1.00, -1.00, -1.00, -0.43, -0.73,  0.72, -0.19, -0.64, -0.88
-1.00, -1.00, -1.00, -0.12, -0.66, -0.17,  0.76, -0.51, -0.86
-1.00, -1.00, -1.00, -0.52, -0.24, -0.64, -0.49,  0.83, -0.82
-1.00, -1.00, -1.00, -0.85, -0.82, -0.87, -0.86, -0.81,  0.85
