 1.00, -0.96, -1.00, -0.96, -0.96, -0.96, -0.96, -0.97, -0.98, -0.97
-1.00,  0.76, -1.00, -0.61, -0.44, -0.11, -0.50, -0.92, -0.92, -0.87
-1.00, -0.96,  1.00, -0.96, -0.96, -0.96, -0.96, -0.97, -0.97, -0.97
-1.00, -0.61, -1.00,  0.82, -0.75, -0.67, -0.14, -0.89, -0.90, -0.80
-1.00, -0.44, -1.00, -0.75,  0.85, -0.17, -0.70, -0.93, -0.93, -0.89
-1.00, -0.09, -1.00, -0.70, -0.12,  0.69, -0.63, -0.93, -0.93, -0.89
-1.00, -0.51, -1.00, -0.22, -0.68, -0.55,  0.71, -0.90, -0.91, -0.83
-1.00, -0.92, -1.00, -0.89, -0.93, -0.92, -0.90,  0.87, -0.13, -0.76
-1.00, -0.93, -1.00, -0.90, -0.94, -0.92, -0.91, -0.10,  0.72, -0.80
-1.00, -0.88, -1.00, -0.81, -0.90, -0.88, -0.84, -0.77, -0.80,  0.79
