 1.00, -0.43, -0.34, -0.33, -0.56, -0.71, -0.70, -0.63, -0.71
-1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00,  0.44, -0.29, -0.48, -0.73, -0.76, -0.74, -0.72, -0.78
-1.00, -0.23,  0.40, -0.63, -0.73, -0.80, -0.78, -0.76, -0.80
-1.00, -0.48, -0.60,  0.85, -0.66, -0.76, -0.55, -0.57, -0.73
-1.00, -0.72, -0.68, -0.66,  0.82, -0.53, -0.43, -0.20, -0.44
-1.00, -0.81, -0.79, -0.78, -0.56,  0.66, -0.71, -0.67, -0.15
-1.00, -0.70, -0.76, -0.54, -0.40, -0.71,  0.84, -0.04, -0.64
-1.00, -0.66, -0.71, -0.54, -0.14, -0.64, -0.06,  0.77, -0.54
-1.00, -0.78, -0.77, -0.74, -0.41, -0.16, -0.65, -0.58,  0.81
