-1.00, -0.62, -0.72, -0.72, -0.68, -0.74, -0.92, -1.00, -0.88
-1.00, -0.67, -0.82, -0.73, -0.66, -0.77, -0.93, -1.00, -0.91
 1.00, -0.97, -0.96, -0.97, -0.96, -0.96, -0.98, -1.00, -0.97
-1.00,  0.76, -0.64, -0.48, -0.08, -0.49, -0.91, -1.00, -0.87
-1.00, -0.61,  0.70, -0.75, -0.69, -0.28, -0.88, -1.00, -0.80
-1.00, -0.49, -0.76,  0.72, -0.22, -0.68, -0.91, -1.00, -0.88
-1.00, -0.10, -0.69, -0.23,  0.90, -0.57, -0.91, -1.00, -0.87
-1.00, -0.52, -0.32, -0.63, -0.53,  0.67, -0.88, -1.00, -0.82
-1.00, -0.90, -0.87, -0.91, -0.91, -0.89,  0.66, -1.00, -0.70
-1.00, -0.91, -0.89, -0.92, -0.92, -0.90, -0.10,  1.00, -0.75
-1.00, -0.85, -0.82, -0.86, -0.86, -0.81, -0.67, -1.00,  0.69
