 1.00, -0.74, -1.00, -0.96, -0.96, -0.98, -0.98, -0.98, -0.98
-1.00, -0.94, -1.00, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98
-1.00,  0.71, -1.00, -0.95, -0.95, -0.98, -0.98, -0.98, -0.98
-1.00, -0.77,  1.00, -0.95, -0.95, -0.98, -0.98, -0.97, -0.98
-1.00, -0.95, -1.00,  0.82, -0.20, -0.95, -0.95, -0.95, -0.95
-1.00, -0.95, -1.00, -0.19,  0.85, -0.96, -0.96, -0.95, -0.96
-1.00, -0.98, -1.00, -0.95, -0.95,  0.75, -0.19, -0.08, -0.53
-1.00, -0.98, -1.00, -0.95, -0.95, -0.21,  0.79, -0.33, -0.30
-1.00, -0.98, -1.00, -0.95, -0.96, -0.13, -0.37,  0.79, -0.39
-1.00, -0.98, -1.00, -0.95, -0.96, -0.54, -0.31, -0.37,  0.76
