 1.00, -1.00, -1.00, -0.95, -0.96, -0.94, -0.94, -0.95, -0.95
-1.00,  1.00, -1.00, -0.94, -0.96, -0.96, -0.96, -0.56, -0.32
-1.00, -1.00,  1.00, -0.87, -0.97, -0.96, -0.95, -0.89, -0.88
-1.00, -1.00, -1.00, -0.41, -0.97, -0.96, -0.94, -0.93, -0.93
-1.00, -1.00, -1.00,  0.53, -0.98, -0.95, -0.93, -0.93, -0.93
-1.00, -1.00, -1.00, -0.98,  0.11, -0.98, -0.98, -0.96, -0.96
-1.00, -1.00, -1.00, -0.95, -0.98,  0.53, -0.80, -0.96, -0.95
-1.00, -1.00, -1.00, -0.92, -0.98, -0.78,  0.73, -0.95, -0.94
-1.00, -1.00, -1.00, -0.94, -0.96, -0.96, -0.95,  0.82, -0.24
-1.00, -1.00, -1.00, -0.93, -0.96, -0.96, -0.95, -0.29,  0.72
