 0.75, -1.00, -0.48, -0.96, -0.97, -0.96, -0.96, -0.97, -0.98, -0.98, -0.97
-0.96,  1.00, -0.96, -0.34, -0.75, -0.61, -0.50, -0.68, -0.92, -0.92, -0.88
-0.59, -1.00,  0.45, -0.96, -0.96, -0.96, -0.96, -0.96, -0.97, -0.97, -0.97
-0.97, -1.00, -0.96,  0.85, -0.66, -0.48, -0.07, -0.51, -0.91, -0.91, -0.87
-0.97, -1.00, -0.96, -0.63,  0.60, -0.76, -0.70, -0.29, -0.88, -0.89, -0.81
-0.97, -1.00, -0.96, -0.45, -0.78,  0.73, -0.22, -0.67, -0.92, -0.93, -0.89
-0.97, -1.00, -0.96, -0.12, -0.72, -0.22,  0.68, -0.54, -0.91, -0.92, -0.88
-0.97, -1.00, -0.96, -0.51, -0.36, -0.68, -0.55,  0.80, -0.89, -0.89, -0.83
-0.98, -1.00, -0.97, -0.91, -0.89, -0.92, -0.91, -0.88,  0.78, -0.12, -0.72
-0.98, -1.00, -0.98, -0.92, -0.90, -0.93, -0.92, -0.89,  0.05,  0.70, -0.77
-0.97, -1.00, -0.97, -0.87, -0.83, -0.90, -0.88, -0.82, -0.75, -0.77,  0.86
