 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.89, -0.87
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.93, -0.93
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.82, -0.96, -0.96
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.98, -0.98
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.92, -0.93, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98, -0.95, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.76, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.85, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.85, -0.20
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.19,  0.77
