 0.65, -0.96, -1.00, -0.96, -0.96, -0.95, -0.96, -0.98, -0.97, -0.97
-0.96,  0.73, -1.00, -0.60, -0.42, -0.11, -0.54, -0.92, -0.93, -0.88
 0.14, -0.96,  1.00, -0.97, -0.96, -0.96, -0.97, -0.98, -0.97, -0.97
-0.96, -0.61, -1.00,  0.72, -0.74, -0.68, -0.15, -0.89, -0.91, -0.81
-0.96, -0.44, -1.00, -0.74,  0.76, -0.07, -0.68, -0.93, -0.94, -0.90
-0.96, -0.16, -1.00, -0.69, -0.05,  0.78, -0.60, -0.92, -0.94, -0.89
-0.96, -0.55, -1.00, -0.18, -0.70, -0.62,  0.83, -0.90, -0.92, -0.84
-0.97, -0.93, -1.00, -0.90, -0.94, -0.93, -0.91,  0.70, -0.16, -0.78
-0.97, -0.93, -1.00, -0.91, -0.94, -0.94, -0.91, -0.13,  0.71, -0.80
-0.97, -0.88, -1.00, -0.81, -0.90, -0.89, -0.83, -0.75, -0.81,  0.81
