-0.98, -0.96,  1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -0.97, -0.97
-0.95, -0.72, -1.00,  1.00, -0.95, -0.95, -1.00, -1.00, -0.96, -0.96
-0.93, -0.90, -1.00, -1.00, -0.93, -0.92, -1.00, -1.00, -0.94, -0.94
-0.92, -0.87, -1.00, -1.00, -0.94, -0.92, -1.00, -1.00, -0.94, -0.95
-0.96, -0.96, -1.00, -1.00,  0.86, -0.95, -1.00, -1.00, -0.52, -0.66
-0.83, -0.96, -1.00, -1.00, -0.95,  0.61, -1.00, -1.00, -0.94, -0.92
-0.94, -0.93, -1.00, -1.00, -0.95, -0.95,  1.00, -1.00, -0.96, -0.96
-0.90, -0.92, -1.00, -1.00, -0.95, -0.92, -1.00,  1.00, -0.95, -0.95
-0.95, -0.96, -1.00, -1.00, -0.49, -0.94, -1.00, -1.00,  0.61, -0.35
-0.95, -0.97, -1.00, -1.00, -0.64, -0.94, -1.00, -1.00, -0.41,  0.64
