 1.00, -1.00, -0.94, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -0.97, -0.94, -0.94, -0.63, -0.75, -0.71, -0.79
-1.00,  1.00, -0.80, -0.95, -0.95, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00,  0.63, -0.95, -0.95, -0.97, -0.98, -0.98, -0.98
-1.00, -1.00, -0.95,  0.76, -0.19, -0.95, -0.95, -0.95, -0.95
-1.00, -1.00, -0.96, -0.16,  0.84, -0.96, -0.96, -0.96, -0.96
-1.00, -1.00, -0.98, -0.95, -0.95,  0.55, -0.25, -0.14, -0.57
-1.00, -1.00, -0.98, -0.95, -0.95, -0.19,  0.78, -0.37, -0.33
-1.00, -1.00, -0.98, -0.95, -0.95, -0.08, -0.33,  0.64, -0.42
-1.00, -1.00, -0.98, -0.95, -0.96, -0.53, -0.33, -0.37,  0.82
