 1.00, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98, -0.98, -0.97
-1.00,  0.34, -1.00, -0.37, -0.72, -0.61, -0.52, -0.65, -0.92, -0.92, -0.88
-1.00, -0.96,  1.00, -0.96, -0.97, -0.96, -0.96, -0.96, -0.97, -0.98, -0.97
-1.00, -0.37, -1.00,  0.84, -0.64, -0.43, -0.04, -0.46, -0.91, -0.92, -0.87
-1.00, -0.73, -1.00, -0.65,  0.68, -0.77, -0.72, -0.28, -0.89, -0.90, -0.82
-1.00, -0.59, -1.00, -0.47, -0.77,  0.77, -0.25, -0.69, -0.92, -0.92, -0.89
-1.00, -0.51, -1.00, -0.07, -0.71, -0.18,  0.75, -0.58, -0.91, -0.92, -0.88
-1.00, -0.71, -1.00, -0.51, -0.36, -0.66, -0.53,  0.70, -0.88, -0.89, -0.82
-1.00, -0.91, -1.00, -0.91, -0.87, -0.92, -0.92, -0.89,  0.63, -0.09, -0.73
-1.00, -0.91, -1.00, -0.91, -0.88, -0.93, -0.92, -0.90, -0.09,  0.72, -0.76
-1.00, -0.88, -1.00, -0.87, -0.79, -0.89, -0.88, -0.83, -0.72, -0.75,  0.92
