 1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.94, -0.92, -0.95, -0.96
-1.00,  1.00, -1.00, -1.00, -0.93, -0.91, -0.90, -0.87, -0.93, -0.94
-1.00, -1.00,  1.00, -1.00, -0.94, -0.91, -0.90, -0.86, -0.94, -0.94
-1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.98, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00,  0.78, -0.94, -0.96, -0.95, -0.59, -0.70
-1.00, -1.00, -1.00, -1.00, -0.95,  0.46, -0.95, -0.92, -0.94, -0.94
-1.00, -1.00, -1.00, -1.00, -0.96, -0.95,  0.61, -0.83, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -0.95, -0.93, -0.85,  0.53, -0.94, -0.95
-1.00, -1.00, -1.00, -1.00, -0.57, -0.93, -0.96, -0.95,  0.76, -0.33
-1.00, -1.00, -1.00, -1.00, -0.69, -0.93, -0.96, -0.94, -0.34,  0.62
