-0.97,  1.00, -1.00, -0.97, -0.95, -0.92, -0.93, -0.93, -1.00, -1.00
-0.98, -1.00,  1.00, -0.91, -0.98, -0.98, -0.95, -0.95, -1.00, -1.00
-0.98, -1.00, -1.00, -0.91, -0.98, -0.98, -0.95, -0.95, -1.00, -1.00
-0.98, -1.00, -1.00,  0.55, -0.97, -0.97, -0.95, -0.96, -1.00, -1.00
-0.95, -1.00, -1.00, -0.98,  0.68, -0.76, -0.95, -0.96, -1.00, -1.00
-0.95, -1.00, -1.00, -0.98, -0.76,  0.66, -0.95, -0.95, -1.00, -1.00
-0.98, -1.00, -1.00, -0.96, -0.95, -0.95,  0.88, -0.16, -1.00, -1.00
-0.98, -1.00, -1.00, -0.96, -0.96, -0.95, -0.17,  0.94, -1.00, -1.00
-0.98, -1.00, -1.00, -0.38, -0.98, -0.98, -0.95, -0.96,  1.00, -1.00
-0.98, -1.00, -1.00, -0.51, -0.98, -0.98, -0.95, -0.95, -1.00,  1.00
