 1.00, -1.00, -0.97, -0.97, -0.96, -0.97, -0.97, -0.96, -0.97, -0.97, -0.97
-1.00,  1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00,  0.61, -0.46, -0.33, -0.33, -0.55, -0.74, -0.70, -0.63, -0.72
-1.00, -1.00, -0.35,  0.77, -0.16, -0.50, -0.72, -0.79, -0.76, -0.71, -0.79
-1.00, -1.00, -0.48, -0.24,  0.21, -0.64, -0.72, -0.79, -0.79, -0.76, -0.80
-1.00, -1.00, -0.32, -0.51, -0.60,  0.87, -0.66, -0.78, -0.57, -0.55, -0.71
-1.00, -1.00, -0.57, -0.70, -0.72, -0.65,  0.77, -0.58, -0.44, -0.08, -0.45
-1.00, -1.00, -0.70, -0.79, -0.76, -0.77, -0.57,  0.72, -0.72, -0.63, -0.19
-1.00, -1.00, -0.71, -0.76, -0.79, -0.60, -0.43, -0.72,  0.84, -0.20, -0.64
-1.00, -1.00, -0.66, -0.72, -0.76, -0.53, -0.18, -0.66, -0.14,  0.69, -0.50
-1.00, -1.00, -0.73, -0.77, -0.80, -0.73, -0.46, -0.20, -0.64, -0.51,  0.76
